#id,__target,x,y,z,,
EXAMPLE5319,1,77,57,62,,
EXAMPLE5320,1,28,56,75,,
EXAMPLE5321,1,94,100,24,,
EXAMPLE5322,0,59,34,34,,
EXAMPLE5323,0,21,10,30,,
EXAMPLE5324,0,3,24,49,,
EXAMPLE5325,1,0,56,35,,
EXAMPLE5326,1,90,49,79,,
EXAMPLE5327,0,62,85,61,,
EXAMPLE5328,1,79,62,39,,
EXAMPLE5329,0,44,53,37,,
EXAMPLE5330,0,7,31,15,,
EXAMPLE5331,1,95,20,74,,
EXAMPLE5332,0,39,42,25,,
EXAMPLE5333,0,66,0,7,,
EXAMPLE5334,0,43,12,60,,
EXAMPLE5335,0,31,89,93,,
EXAMPLE5336,1,97,30,22,,
EXAMPLE5337,0,26,14,100,,
EXAMPLE5338,1,94,68,90,,
EXAMPLE5339,0,63,57,3,,
EXAMPLE5340,0,45,44,15,,
EXAMPLE5341,1,84,36,38,,
EXAMPLE5342,1,18,60,60,,
EXAMPLE5343,0,34,64,69,,
EXAMPLE5344,0,30,2,90,,
EXAMPLE5345,0,23,5,34,,
EXAMPLE5346,0,63,49,13,,
EXAMPLE5347,0,8,6,46,,
EXAMPLE5348,0,39,23,88,,
EXAMPLE5349,1,90,0,14,,
EXAMPLE5350,0,7,9,62,,
EXAMPLE5351,1,94,20,13,,
EXAMPLE5352,1,100,33,98,,
EXAMPLE5353,0,67,55,9,,
EXAMPLE5354,0,59,17,85,,
EXAMPLE5355,0,28,16,70,,
EXAMPLE5356,0,43,47,73,,
EXAMPLE5357,1,16,99,100,,
EXAMPLE5358,0,11,9,43,,
EXAMPLE5359,0,68,56,69,,
EXAMPLE5360,1,93,53,80,,
EXAMPLE5361,0,56,71,5,,
EXAMPLE5362,1,100,71,85,,
EXAMPLE5363,1,78,96,67,,
EXAMPLE5364,0,56,63,78,,
EXAMPLE5365,0,51,60,52,,
EXAMPLE5366,0,61,58,82,,
EXAMPLE5367,1,91,48,41,,
EXAMPLE5368,1,93,66,65,,
EXAMPLE5369,1,89,51,54,,
EXAMPLE5370,0,40,52,60,,
EXAMPLE5371,1,99,39,49,,
EXAMPLE5372,1,88,39,22,,
EXAMPLE5373,0,10,49,30,,
EXAMPLE5374,1,77,97,83,,
EXAMPLE5375,0,59,20,6,,
EXAMPLE5376,1,82,35,12,,
EXAMPLE5377,0,8,19,33,,
EXAMPLE5378,0,43,42,74,,
EXAMPLE5379,0,30,20,83,,
EXAMPLE5380,0,40,4,12,,
EXAMPLE5381,1,86,37,28,,
EXAMPLE5382,1,97,53,50,,
EXAMPLE5383,0,41,60,99,,
EXAMPLE5384,0,66,24,54,,
EXAMPLE5385,0,64,17,43,,
EXAMPLE5386,1,90,24,21,,
EXAMPLE5387,0,70,32,62,,
EXAMPLE5388,0,6,39,12,,
EXAMPLE5389,1,16,86,48,,
EXAMPLE5390,0,29,29,28,,
EXAMPLE5391,0,72,10,97,,
EXAMPLE5392,0,65,71,89,,
EXAMPLE5393,0,46,35,40,,
EXAMPLE5394,0,61,45,96,,
EXAMPLE5395,0,64,89,61,,
EXAMPLE5396,1,1,53,41,,
EXAMPLE5397,1,85,91,4,,
EXAMPLE5398,1,83,54,47,,
EXAMPLE5399,0,34,81,36,,
EXAMPLE5400,0,70,47,11,,
EXAMPLE5401,1,10,77,62,,
EXAMPLE5402,0,66,74,84,,
EXAMPLE5403,0,65,96,90,,
EXAMPLE5404,0,9,21,99,,
EXAMPLE5405,1,94,50,67,,
EXAMPLE5406,1,90,95,12,,
EXAMPLE5407,0,52,26,83,,
EXAMPLE5408,0,71,45,75,,
EXAMPLE5409,1,86,10,80,,
EXAMPLE5410,0,57,80,38,,
EXAMPLE5411,0,21,45,96,,
EXAMPLE5412,0,73,25,16,,
EXAMPLE5413,0,9,5,4,,
EXAMPLE5414,0,32,27,92,,
EXAMPLE5415,0,63,25,26,,
EXAMPLE5416,1,79,88,66,,
EXAMPLE5417,1,98,46,21,,
EXAMPLE5418,1,3,92,9,,
EXAMPLE5419,0,70,16,32,,
EXAMPLE5420,0,50,8,69,,
EXAMPLE5421,1,100,29,47,,
EXAMPLE5422,0,44,76,70,,
EXAMPLE5423,1,93,42,43,,
EXAMPLE5424,0,71,44,17,,
EXAMPLE5425,0,35,62,14,,
EXAMPLE5426,1,29,64,4,,
EXAMPLE5427,0,47,75,64,,
EXAMPLE5428,0,5,48,35,,
EXAMPLE5429,0,3,43,59,,
EXAMPLE5430,0,64,4,59,,
EXAMPLE5431,0,12,12,38,,
EXAMPLE5432,0,46,47,21,,
EXAMPLE5433,1,100,10,42,,
EXAMPLE5434,1,15,77,35,,
EXAMPLE5435,0,24,30,55,,
EXAMPLE5436,0,5,18,95,,
EXAMPLE5437,1,78,49,99,,
EXAMPLE5438,0,69,38,81,,
EXAMPLE5439,0,60,77,52,,
EXAMPLE5440,0,4,34,41,,
EXAMPLE5441,1,92,22,61,,
EXAMPLE5442,1,79,77,25,,
EXAMPLE5443,0,62,42,70,,
EXAMPLE5444,0,50,57,85,,
EXAMPLE5445,0,8,15,61,,
EXAMPLE5446,1,88,9,68,,
EXAMPLE5447,1,76,82,46,,
EXAMPLE5448,0,56,45,83,,
EXAMPLE5449,1,7,95,78,,
EXAMPLE5450,1,4,59,57,,
EXAMPLE5451,1,80,75,73,,
EXAMPLE5452,0,37,51,89,,
EXAMPLE5453,1,75,92,71,,
EXAMPLE5454,0,28,23,35,,
EXAMPLE5455,0,35,63,22,,
EXAMPLE5456,0,38,12,45,,
EXAMPLE5457,0,32,83,49,,
EXAMPLE5458,0,3,26,9,,
EXAMPLE5459,1,91,54,55,,
EXAMPLE5460,0,67,6,65,,
EXAMPLE5461,1,85,72,76,,
EXAMPLE5462,1,81,22,87,,
EXAMPLE5463,0,51,62,100,,
EXAMPLE5464,0,48,11,50,,
EXAMPLE5465,1,85,23,61,,
EXAMPLE5466,1,78,12,96,,
EXAMPLE5467,0,52,58,1,,
EXAMPLE5468,1,96,34,70,,
EXAMPLE5469,1,19,83,61,,
EXAMPLE5470,1,94,40,43,,
EXAMPLE5471,0,44,84,50,,
EXAMPLE5472,0,74,10,51,,
EXAMPLE5473,0,53,28,3,,
EXAMPLE5474,1,94,31,13,,
EXAMPLE5475,0,40,78,71,,
EXAMPLE5476,1,15,56,4,,
EXAMPLE5477,1,18,66,13,,
EXAMPLE5478,0,31,50,95,,
EXAMPLE5479,1,78,98,84,,
EXAMPLE5480,0,49,12,23,,
EXAMPLE5481,0,34,33,100,,
EXAMPLE5482,1,14,70,95,,
EXAMPLE5483,0,12,41,15,,
EXAMPLE5484,1,23,92,56,,
EXAMPLE5485,1,99,48,8,,
EXAMPLE5486,0,23,7,27,,
EXAMPLE5487,0,32,27,59,,
EXAMPLE5488,0,4,4,24,,
EXAMPLE5489,0,71,21,87,,
EXAMPLE5490,1,99,16,46,,
EXAMPLE5491,1,1,54,59,,
EXAMPLE5492,1,83,89,59,,
EXAMPLE5493,0,42,16,45,,
EXAMPLE5494,0,46,68,93,,
EXAMPLE5495,1,5,59,1,,
EXAMPLE5496,0,45,72,17,,
EXAMPLE5497,0,37,15,98,,
EXAMPLE5498,1,3,81,42,,
EXAMPLE5499,0,69,70,69,,
EXAMPLE5500,1,100,60,13,,
EXAMPLE5501,1,79,79,4,,
EXAMPLE5502,1,10,56,1,,
EXAMPLE5503,1,91,73,76,,
EXAMPLE5504,0,49,35,62,,
EXAMPLE5505,0,22,18,58,,
EXAMPLE5506,0,45,88,22,,
EXAMPLE5507,1,79,19,42,,
EXAMPLE5508,0,58,11,38,,
EXAMPLE5509,0,12,14,1,,
EXAMPLE5510,0,15,27,17,,
EXAMPLE5511,0,5,30,75,,
EXAMPLE5512,0,31,80,60,,
EXAMPLE5513,0,4,49,32,,
EXAMPLE5514,1,29,92,60,,
EXAMPLE5515,1,21,54,4,,
EXAMPLE5516,1,78,12,95,,
EXAMPLE5517,1,81,30,87,,
EXAMPLE5518,0,47,56,100,,
EXAMPLE5519,0,68,27,93,,
EXAMPLE5520,0,73,89,8,,
EXAMPLE5521,0,68,95,65,,
EXAMPLE5522,0,69,2,76,,
EXAMPLE5523,1,89,94,39,,
EXAMPLE5524,1,88,19,14,,
EXAMPLE5525,1,88,19,80,,
EXAMPLE5526,0,69,59,68,,
EXAMPLE5527,0,21,28,43,,
EXAMPLE5528,0,39,53,30,,
EXAMPLE5529,1,20,96,59,,
EXAMPLE5530,0,31,88,61,,
EXAMPLE5531,0,73,56,58,,
EXAMPLE5532,0,59,43,48,,
EXAMPLE5533,1,22,54,19,,
EXAMPLE5534,0,67,68,63,,
EXAMPLE5535,1,6,79,6,,
EXAMPLE5536,0,49,19,10,,
EXAMPLE5537,0,19,39,2,,
EXAMPLE5538,0,31,15,30,,
EXAMPLE5539,0,31,39,90,,
EXAMPLE5540,0,20,23,7,,
EXAMPLE5541,0,66,84,28,,
EXAMPLE5542,0,25,5,38,,
EXAMPLE5543,0,53,16,100,,
EXAMPLE5544,0,65,62,54,,
EXAMPLE5545,1,18,68,17,,
EXAMPLE5546,0,63,89,45,,
EXAMPLE5547,1,76,95,53,,
EXAMPLE5548,0,15,1,7,,
EXAMPLE5549,0,65,78,66,,
EXAMPLE5550,1,79,19,76,,
EXAMPLE5551,0,71,48,22,,
EXAMPLE5552,0,41,39,76,,
EXAMPLE5553,1,14,58,97,,
EXAMPLE5554,1,98,19,79,,
EXAMPLE5555,0,32,81,13,,
EXAMPLE5556,0,62,89,53,,
EXAMPLE5557,1,90,27,66,,
EXAMPLE5558,0,36,90,52,,
EXAMPLE5559,0,69,80,28,,
EXAMPLE5560,0,15,34,8,,
EXAMPLE5561,1,86,71,64,,
EXAMPLE5562,1,100,7,58,,
EXAMPLE5563,0,68,92,71,,
EXAMPLE5564,1,79,13,97,,
EXAMPLE5565,0,23,40,98,,
EXAMPLE5566,1,23,93,24,,
EXAMPLE5567,0,33,43,42,,
EXAMPLE5568,1,76,42,65,,
EXAMPLE5569,0,40,60,14,,
EXAMPLE5570,1,1,65,26,,
EXAMPLE5571,1,88,92,74,,
EXAMPLE5572,0,12,1,87,,
EXAMPLE5573,1,85,95,21,,
EXAMPLE5574,1,12,100,3,,
EXAMPLE5575,0,70,76,36,,
EXAMPLE5576,0,58,5,91,,
EXAMPLE5577,0,64,55,94,,
EXAMPLE5578,1,24,98,33,,
EXAMPLE5579,1,75,39,19,,
EXAMPLE5580,0,32,24,9,,
EXAMPLE5581,0,16,43,73,,
EXAMPLE5582,1,84,61,88,,
EXAMPLE5583,0,5,26,51,,
EXAMPLE5584,1,3,59,100,,
EXAMPLE5585,0,43,79,79,,
EXAMPLE5586,0,51,19,100,,
EXAMPLE5587,0,10,2,88,,
EXAMPLE5588,0,65,55,32,,
EXAMPLE5589,0,4,32,82,,
EXAMPLE5590,0,39,51,69,,
EXAMPLE5591,1,87,33,42,,
EXAMPLE5592,1,97,63,12,,
EXAMPLE5593,1,19,58,92,,
EXAMPLE5594,0,16,45,7,,
EXAMPLE5595,1,77,49,52,,
EXAMPLE5596,0,35,80,31,,
EXAMPLE5597,0,57,19,45,,
EXAMPLE5598,1,7,68,15,,
EXAMPLE5599,1,83,92,71,,
EXAMPLE5600,1,75,7,54,,
EXAMPLE5601,1,81,7,60,,
EXAMPLE5602,0,8,43,30,,
EXAMPLE5603,0,66,4,22,,
EXAMPLE5604,0,6,2,28,,
EXAMPLE5605,1,25,53,52,,
EXAMPLE5606,0,66,33,81,,
EXAMPLE5607,1,5,65,21,,
EXAMPLE5608,1,82,61,42,,
EXAMPLE5609,1,95,60,51,,
EXAMPLE5610,1,8,52,47,,
EXAMPLE5611,0,64,3,22,,
EXAMPLE5612,0,31,67,43,,
EXAMPLE5613,0,51,18,23,,
EXAMPLE5614,0,49,88,42,,
EXAMPLE5615,0,52,87,6,,
EXAMPLE5616,0,38,82,9,,
EXAMPLE5617,0,56,82,29,,
EXAMPLE5618,1,97,29,96,,
EXAMPLE5619,0,69,0,62,,
EXAMPLE5620,0,72,94,48,,
EXAMPLE5621,0,19,45,8,,
EXAMPLE5622,0,48,20,21,,
EXAMPLE5623,1,3,72,98,,
EXAMPLE5624,0,17,26,16,,
EXAMPLE5625,1,27,79,1,,
EXAMPLE5626,1,1,62,33,,
EXAMPLE5627,0,23,8,61,,
EXAMPLE5628,0,58,87,92,,
EXAMPLE5629,0,42,57,47,,
EXAMPLE5630,1,87,93,73,,
EXAMPLE5631,0,56,10,10,,
EXAMPLE5632,0,4,45,21,,
EXAMPLE5633,0,1,32,46,,
EXAMPLE5634,1,76,45,67,,
EXAMPLE5635,0,64,39,85,,
EXAMPLE5636,0,41,66,6,,
EXAMPLE5637,0,31,10,9,,
EXAMPLE5638,0,57,91,28,,
EXAMPLE5639,0,8,32,28,,
EXAMPLE5640,0,50,44,56,,
EXAMPLE5641,1,15,85,45,,
EXAMPLE5642,0,22,18,30,,
EXAMPLE5643,1,77,88,34,,
EXAMPLE5644,1,93,2,28,,
EXAMPLE5645,0,55,81,67,,
EXAMPLE5646,0,74,89,29,,
EXAMPLE5647,0,4,0,3,,
EXAMPLE5648,1,96,31,73,,
EXAMPLE5649,0,30,24,12,,
EXAMPLE5650,0,19,43,76,,
EXAMPLE5651,1,75,43,66,,
EXAMPLE5652,0,41,8,34,,
EXAMPLE5653,0,15,32,78,,
EXAMPLE5654,0,59,36,53,,
EXAMPLE5655,0,25,6,93,,
EXAMPLE5656,1,99,94,79,,
EXAMPLE5657,0,37,44,65,,
EXAMPLE5658,0,60,18,99,,
EXAMPLE5659,0,62,47,33,,
EXAMPLE5660,0,46,14,6,,
EXAMPLE5661,1,79,63,33,,
EXAMPLE5662,1,3,58,67,,
EXAMPLE5663,0,16,14,72,,
EXAMPLE5664,0,0,6,67,,
EXAMPLE5665,0,18,26,98,,
EXAMPLE5666,1,91,84,3,,
EXAMPLE5667,1,91,54,42,,
EXAMPLE5668,1,1,55,33,,
EXAMPLE5669,0,74,72,62,,
EXAMPLE5670,1,81,3,45,,
EXAMPLE5671,0,50,10,34,,
EXAMPLE5672,0,6,11,12,,
EXAMPLE5673,1,76,39,1,,
EXAMPLE5674,1,96,51,95,,
EXAMPLE5675,0,60,45,8,,
EXAMPLE5676,0,36,18,95,,
EXAMPLE5677,1,92,85,92,,
EXAMPLE5678,0,7,36,22,,
EXAMPLE5679,0,54,19,58,,
EXAMPLE5680,1,77,44,1,,
EXAMPLE5681,1,80,41,96,,
EXAMPLE5682,1,82,20,41,,
EXAMPLE5683,1,81,100,45,,
EXAMPLE5684,1,21,55,26,,
EXAMPLE5685,0,31,77,75,,
EXAMPLE5686,1,1,83,15,,
EXAMPLE5687,0,51,9,73,,
EXAMPLE5688,0,55,81,77,,
EXAMPLE5689,0,9,5,16,,
EXAMPLE5690,1,89,43,35,,
EXAMPLE5691,0,69,71,94,,
EXAMPLE5692,0,42,76,53,,
EXAMPLE5693,0,73,48,7,,
EXAMPLE5694,1,95,38,0,,
EXAMPLE5695,0,35,30,70,,
EXAMPLE5696,1,15,90,22,,
EXAMPLE5697,0,1,32,2,,
EXAMPLE5698,1,84,5,58,,
EXAMPLE5699,0,36,79,2,,
EXAMPLE5700,1,96,16,68,,
EXAMPLE5701,1,7,92,54,,
EXAMPLE5702,0,72,96,65,,
EXAMPLE5703,0,35,99,85,,
EXAMPLE5704,1,29,90,68,,
EXAMPLE5705,1,94,16,23,,
EXAMPLE5706,0,66,21,55,,
EXAMPLE5707,0,73,21,30,,
EXAMPLE5708,1,0,86,95,,
EXAMPLE5709,1,87,73,97,,
EXAMPLE5710,0,2,28,95,,
EXAMPLE5711,1,3,55,55,,
EXAMPLE5712,0,48,87,3,,
EXAMPLE5713,0,41,83,37,,
EXAMPLE5714,1,9,79,76,,
EXAMPLE5715,1,10,76,83,,
EXAMPLE5716,1,96,38,27,,
EXAMPLE5717,1,95,39,64,,
EXAMPLE5718,0,47,67,49,,
EXAMPLE5719,1,87,0,55,,
EXAMPLE5720,1,76,31,72,,
EXAMPLE5721,0,63,28,10,,
EXAMPLE5722,0,48,90,40,,
EXAMPLE5723,0,27,35,94,,
EXAMPLE5724,0,49,46,41,,
EXAMPLE5725,0,14,47,42,,
EXAMPLE5726,1,94,28,52,,
EXAMPLE5727,0,33,95,7,,
EXAMPLE5728,0,38,38,10,,
EXAMPLE5729,0,21,3,82,,
EXAMPLE5730,0,72,12,70,,
EXAMPLE5731,0,51,13,23,,
EXAMPLE5732,0,67,100,50,,
EXAMPLE5733,1,4,61,93,,
EXAMPLE5734,1,83,26,35,,
EXAMPLE5735,1,85,7,28,,
EXAMPLE5736,1,87,60,7,,
EXAMPLE5737,0,53,64,78,,
EXAMPLE5738,1,9,52,6,,
EXAMPLE5739,0,59,40,88,,
EXAMPLE5740,0,42,33,73,,
EXAMPLE5741,0,43,27,36,,
EXAMPLE5742,0,68,35,90,,
EXAMPLE5743,1,90,21,17,,
EXAMPLE5744,1,82,97,37,,
EXAMPLE5745,1,7,90,94,,
EXAMPLE5746,0,32,84,10,,
EXAMPLE5747,0,62,68,12,,
EXAMPLE5748,0,65,2,43,,
EXAMPLE5749,1,27,61,26,,
EXAMPLE5750,0,7,47,73,,
EXAMPLE5751,0,33,96,15,,
EXAMPLE5752,0,38,41,77,,
EXAMPLE5753,0,62,44,2,,
EXAMPLE5754,1,18,53,50,,
EXAMPLE5755,1,7,87,81,,
EXAMPLE5756,0,72,50,100,,
EXAMPLE5757,0,20,25,89,,
EXAMPLE5758,0,8,41,60,,
EXAMPLE5759,0,56,78,12,,
EXAMPLE5760,1,80,54,11,,
EXAMPLE5761,0,44,75,32,,
EXAMPLE5762,0,63,93,14,,
EXAMPLE5763,0,40,63,100,,
EXAMPLE5764,0,31,23,52,,
EXAMPLE5765,1,98,2,80,,
EXAMPLE5766,0,49,15,97,,
EXAMPLE5767,0,61,0,93,,
EXAMPLE5768,1,91,51,6,,
EXAMPLE5769,0,64,9,93,,
EXAMPLE5770,1,29,94,48,,
EXAMPLE5771,1,81,65,57,,
EXAMPLE5772,1,99,96,27,,
EXAMPLE5773,1,76,22,93,,
EXAMPLE5774,1,94,88,41,,
EXAMPLE5775,0,48,68,62,,
EXAMPLE5776,0,56,29,15,,
EXAMPLE5777,0,71,94,95,,
EXAMPLE5778,1,12,65,18,,
EXAMPLE5779,0,46,21,15,,
EXAMPLE5780,0,62,84,17,,
EXAMPLE5781,0,4,44,27,,
EXAMPLE5782,0,22,21,11,,
EXAMPLE5783,0,53,14,97,,
EXAMPLE5784,0,33,83,90,,
EXAMPLE5785,1,86,74,81,,
EXAMPLE5786,0,71,10,32,,
EXAMPLE5787,0,18,20,68,,
EXAMPLE5788,0,34,94,73,,
EXAMPLE5789,0,42,90,49,,
EXAMPLE5790,0,16,3,50,,
EXAMPLE5791,0,27,1,14,,
EXAMPLE5792,0,52,57,50,,
EXAMPLE5793,0,39,6,25,,
EXAMPLE5794,0,51,37,16,,
EXAMPLE5795,0,44,100,64,,
EXAMPLE5796,0,63,15,36,,
EXAMPLE5797,0,66,31,52,,
EXAMPLE5798,1,82,80,87,,
EXAMPLE5799,0,7,11,78,,
EXAMPLE5800,0,49,10,91,,
EXAMPLE5801,1,79,48,56,,
EXAMPLE5802,1,26,77,56,,
EXAMPLE5803,0,54,86,47,,
EXAMPLE5804,1,20,77,38,,
EXAMPLE5805,1,93,19,24,,
EXAMPLE5806,1,28,63,61,,
EXAMPLE5807,1,90,3,22,,
EXAMPLE5808,1,26,77,84,,
EXAMPLE5809,1,84,86,0,,
EXAMPLE5810,1,10,68,6,,
EXAMPLE5811,0,47,89,22,,
EXAMPLE5812,1,77,98,83,,
EXAMPLE5813,0,4,30,16,,
EXAMPLE5814,0,58,64,8,,
EXAMPLE5815,0,39,50,95,,
EXAMPLE5816,1,87,40,65,,
EXAMPLE5817,0,64,87,89,,
EXAMPLE5818,0,57,16,51,,
EXAMPLE5819,0,71,93,89,,
EXAMPLE5820,1,7,91,95,,
EXAMPLE5821,1,25,74,9,,
EXAMPLE5822,1,4,57,19,,
EXAMPLE5823,0,40,42,59,,
EXAMPLE5824,1,4,91,83,,
EXAMPLE5825,0,60,50,11,,
EXAMPLE5826,0,41,98,88,,
EXAMPLE5827,0,32,25,60,,
EXAMPLE5828,0,58,16,82,,
EXAMPLE5829,1,91,8,5,,
EXAMPLE5830,0,25,9,8,,
EXAMPLE5831,0,26,42,97,,
EXAMPLE5832,0,8,8,59,,
EXAMPLE5833,0,44,88,72,,
EXAMPLE5834,1,95,68,35,,
EXAMPLE5835,0,42,83,16,,
EXAMPLE5836,0,31,77,45,,
EXAMPLE5837,0,55,12,99,,
EXAMPLE5838,1,82,58,99,,
EXAMPLE5839,0,21,10,37,,
EXAMPLE5840,0,1,4,31,,
EXAMPLE5841,0,56,55,61,,
EXAMPLE5842,1,81,35,19,,
EXAMPLE5843,1,22,59,23,,
EXAMPLE5844,0,30,44,51,,
EXAMPLE5845,0,67,91,92,,
EXAMPLE5846,1,82,20,23,,
EXAMPLE5847,1,77,34,89,,
EXAMPLE5848,1,81,56,74,,
EXAMPLE5849,1,81,9,85,,
EXAMPLE5850,1,0,97,73,,
EXAMPLE5851,0,41,83,4,,
EXAMPLE5852,1,80,81,4,,
EXAMPLE5853,0,7,13,93,,
EXAMPLE5854,0,28,11,41,,
EXAMPLE5855,1,84,29,15,,
EXAMPLE5856,0,60,99,92,,
EXAMPLE5857,1,86,72,86,,
EXAMPLE5858,0,39,50,90,,
EXAMPLE5859,0,23,30,24,,
EXAMPLE5860,0,41,93,1,,
EXAMPLE5861,0,21,3,81,,
EXAMPLE5862,0,64,27,1,,
EXAMPLE5863,1,98,55,66,,
EXAMPLE5864,1,88,47,33,,
EXAMPLE5865,1,3,88,47,,
EXAMPLE5866,0,74,70,50,,
EXAMPLE5867,0,68,68,25,,
EXAMPLE5868,1,97,89,73,,
EXAMPLE5869,1,77,86,98,,
EXAMPLE5870,1,75,42,88,,
EXAMPLE5871,0,65,19,78,,
EXAMPLE5872,1,76,24,10,,
EXAMPLE5873,0,62,19,13,,
EXAMPLE5874,0,32,76,2,,
EXAMPLE5875,0,36,52,79,,
EXAMPLE5876,0,43,43,19,,
EXAMPLE5877,0,55,22,6,,
EXAMPLE5878,0,69,45,59,,
EXAMPLE5879,1,94,22,80,,
EXAMPLE5880,1,93,75,7,,
EXAMPLE5881,0,24,2,52,,
EXAMPLE5882,1,20,52,11,,
EXAMPLE5883,0,72,34,28,,
EXAMPLE5884,0,70,57,22,,
EXAMPLE5885,0,1,31,61,,
EXAMPLE5886,0,35,24,11,,
EXAMPLE5887,0,54,71,11,,
EXAMPLE5888,1,98,44,76,,
EXAMPLE5889,1,14,98,70,,
EXAMPLE5890,1,90,86,2,,
EXAMPLE5891,1,96,84,64,,
EXAMPLE5892,1,91,0,0,,
EXAMPLE5893,0,44,99,72,,
EXAMPLE5894,1,18,84,8,,
EXAMPLE5895,1,96,97,89,,
EXAMPLE5896,0,37,39,87,,
EXAMPLE5897,0,70,72,32,,
EXAMPLE5898,1,85,28,58,,
EXAMPLE5899,0,72,16,35,,
EXAMPLE5900,1,82,92,52,,
EXAMPLE5901,0,29,48,44,,
EXAMPLE5902,0,67,24,4,,
EXAMPLE5903,0,52,76,22,,
EXAMPLE5904,0,51,66,32,,
EXAMPLE5905,1,93,11,56,,
EXAMPLE5906,0,64,75,47,,
EXAMPLE5907,1,12,96,74,,
EXAMPLE5908,1,84,36,71,,
EXAMPLE5909,0,39,14,97,,
EXAMPLE5910,0,45,96,81,,
EXAMPLE5911,0,72,14,73,,
EXAMPLE5912,0,74,46,24,,
EXAMPLE5913,0,34,24,45,,
EXAMPLE5914,0,10,14,35,,
EXAMPLE5915,1,82,2,7,,
EXAMPLE5916,0,57,12,20,,
EXAMPLE5917,0,72,60,39,,
EXAMPLE5918,1,12,59,64,,
EXAMPLE5919,0,64,69,12,,
EXAMPLE5920,0,57,15,53,,
EXAMPLE5921,1,86,4,45,,
EXAMPLE5922,0,65,66,40,,
EXAMPLE5923,1,95,28,3,,
EXAMPLE5924,0,43,67,12,,
EXAMPLE5925,1,10,62,51,,
EXAMPLE5926,0,50,37,80,,
EXAMPLE5927,1,92,76,73,,
EXAMPLE5928,1,94,71,26,,
EXAMPLE5929,0,34,39,76,,
EXAMPLE5930,0,71,66,79,,
EXAMPLE5931,0,34,44,49,,
EXAMPLE5932,1,89,71,15,,
EXAMPLE5933,0,46,89,77,,
EXAMPLE5934,0,63,6,28,,
EXAMPLE5935,0,8,41,43,,
EXAMPLE5936,1,75,94,66,,
EXAMPLE5937,1,92,97,53,,
EXAMPLE5938,0,17,18,62,,
EXAMPLE5939,0,57,11,2,,
EXAMPLE5940,0,20,45,85,,
EXAMPLE5941,1,22,98,34,,
EXAMPLE5942,0,51,2,4,,
EXAMPLE5943,0,4,46,18,,
EXAMPLE5944,0,32,1,48,,
EXAMPLE5945,0,25,0,38,,
EXAMPLE5946,0,70,3,53,,
EXAMPLE5947,1,13,95,8,,
EXAMPLE5948,0,32,33,17,,
EXAMPLE5949,0,0,23,18,,
EXAMPLE5950,1,17,70,43,,
EXAMPLE5951,1,95,5,97,,
EXAMPLE5952,1,100,97,82,,
EXAMPLE5953,0,34,100,98,,
EXAMPLE5954,1,80,74,74,,
EXAMPLE5955,0,5,42,22,,
EXAMPLE5956,1,93,42,75,,
EXAMPLE5957,1,87,62,93,,
EXAMPLE5958,0,64,0,19,,
EXAMPLE5959,0,32,84,66,,
EXAMPLE5960,0,69,81,98,,
EXAMPLE5961,0,56,88,39,,
EXAMPLE5962,1,75,43,59,,
EXAMPLE5963,1,92,36,48,,
EXAMPLE5964,0,26,24,47,,
EXAMPLE5965,0,50,69,13,,
EXAMPLE5966,1,77,71,10,,
EXAMPLE5967,0,71,29,74,,
EXAMPLE5968,0,51,40,46,,
EXAMPLE5969,0,1,34,44,,
EXAMPLE5970,0,66,89,62,,
EXAMPLE5971,0,61,5,3,,
EXAMPLE5972,0,0,11,50,,
EXAMPLE5973,1,20,75,0,,
EXAMPLE5974,1,75,86,100,,
EXAMPLE5975,0,61,23,92,,
EXAMPLE5976,1,23,85,58,,
EXAMPLE5977,1,19,81,1,,
EXAMPLE5978,0,29,26,76,,
EXAMPLE5979,0,35,96,48,,
EXAMPLE5980,1,100,52,97,,
EXAMPLE5981,1,79,62,2,,
EXAMPLE5982,0,67,61,75,,
EXAMPLE5983,0,55,80,64,,
EXAMPLE5984,1,14,68,61,,
EXAMPLE5985,1,95,46,61,,
EXAMPLE5986,0,51,76,24,,
EXAMPLE5987,1,80,5,45,,
EXAMPLE5988,1,91,64,14,,
EXAMPLE5989,1,92,15,83,,
EXAMPLE5990,1,78,25,85,,
EXAMPLE5991,0,32,5,86,,
EXAMPLE5992,0,58,37,96,,
EXAMPLE5993,1,2,89,71,,
EXAMPLE5994,0,33,37,53,,
EXAMPLE5995,0,61,70,42,,
EXAMPLE5996,1,80,67,47,,
EXAMPLE5997,0,60,22,69,,
EXAMPLE5998,1,13,71,32,,
EXAMPLE5999,1,25,61,53,,
EXAMPLE6000,0,49,21,42,,
#id,__target,x,y,z,,
EXAMPLE6001,0,56,47,76,,
EXAMPLE6002,0,55,37,53,,
EXAMPLE6003,0,25,1,0,,
EXAMPLE6004,0,57,60,51,,
EXAMPLE6005,0,46,46,76,,
EXAMPLE6006,1,94,98,66,,
EXAMPLE6007,0,47,36,99,,
EXAMPLE6008,1,78,39,97,,
EXAMPLE6009,0,73,75,70,,
EXAMPLE6010,0,45,31,96,,
EXAMPLE6011,1,17,79,74,,
EXAMPLE6012,0,17,21,22,,
EXAMPLE6013,1,22,80,99,,
EXAMPLE6014,0,28,20,45,,
EXAMPLE6015,1,80,89,75,,
EXAMPLE6016,1,86,79,78,,
